-7.020202020202019888e-01,-8.198198198198197728e-01,4.545454545454543638e-01,2.020202020202022108e-01,-9.057218111346443390e-01,8.288350573031677548e-02
-8.181818181818181213e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,2.020202020202022108e-01,-9.875454524549281965e-01,4.931262796819753103e-01
-7.676767676767677351e-01,3.873873873873876494e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-1.027084731281435737e-01,2.893876140080307025e-01
-5.151515151515151381e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.986626586188066534e-01,8.734278192889624037e-01
-9.797979797979797789e-01,9.009009009009139035e-03,-8.181818181818182323e-01,1.000000000000000000e+00,-5.286615288256367728e-01,3.774563246204170053e-01
-8.939393939393939226e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-5.880954759006360444e-01,5.347408727098668102e-02
-9.191919191919192267e-01,-3.423423423423422873e-01,4.545454545454543638e-01,2.020202020202022108e-01,-6.286914923057707050e-01,1.601031722817565228e-01
-2.121212121212121549e-01,-6.396396396396395456e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.504643408556689099e-01,-4.815326933815515797e-01
-9.191919191919192267e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,2.020202020202022108e-01,-2.951939246708250586e-01,1.319701119472445061e-01
-7.020202020202019888e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-8.312564779089235412e-01,-2.167415640705190327e-01
-9.696969696969697239e-01,1.441441441441442262e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-5.647480259562138727e-01,2.629031829180745738e-01
-6.161616161616161325e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-6.010101010101007724e-01,-9.068895283963359644e-01,-1.571250033238490440e-01
-9.565656565656566190e-01,9.009009009009139035e-03,-8.181818181818182323e-01,-6.010101010101007724e-01,-4.950194117911311809e-01,5.821522588879730620e-01
-9.191919191919192267e-01,7.747747747747748548e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,2.440246025305226052e-01,-1.744090195974152824e-01
-9.949494949494949170e-01,-6.396396396396395456e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.139761931169221532e-01,7.230036961204011625e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,-2.652963544021060827e-01
-7.020202020202019888e-01,9.009009009009139035e-03,-8.181818181818182323e-01,-6.010101010101007724e-01,-4.950194117911311809e-01,-1.336719227803330190e-01
-9.191919191919192267e-01,-5.225225225225225145e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.347365304744728265e-01,6.284202409125962951e-01
-3.838383838383838675e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-3.953383154787293297e-02,-6.658600792405668933e-01
-8.181818181818181213e-01,-3.963963963963963444e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-8.489173826763921626e-01,6.586273831999356343e-01
-7.020202020202019888e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,-1.000000000000000000e+00,-9.620677028470890901e-01,4.142579838859781205e-01
-7.676767676767677351e-01,-6.396396396396395456e-01,4.545454545454543638e-01,1.000000000000000000e+00,-8.757004105696650775e-01,1.145797324966095765e-01
-9.393939393939394478e-01,-3.963963963963963444e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-8.145140256909519927e-01,6.616587337463772922e-01
-9.393939393939394478e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-9.121761467874726081e-01,3.534182466030266756e-01
-6.161616161616161325e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-3.484152159868389997e-01,-3.778285957401548156e-01
-9.696969696969697239e-01,-8.198198198198197728e-01,4.545454545454543638e-01,2.020202020202022108e-01,-9.057218111346443390e-01,1.334060148376638999e-01
-7.020202020202019888e-01,1.081081081081083362e-01,-4.545454545454546968e-01,1.000000000000000000e+00,1.507727085410464074e-01,-7.368309091392599708e-02
-9.883838383838383645e-01,3.873873873873876494e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-7.631330526421908900e-02,1.705267636344300897e-01
-8.181818181818181213e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,2.020202020202022108e-01,-2.951939246708250586e-01,-1.424468848884515859e-01
-9.565656565656566190e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.547476946375576201e-01,3.628313877735531712e-01
-7.020202020202019888e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,-3.491371287260314205e-02
-7.676767676767677351e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-5.842513520542049754e-01,-1.591990852766770326e-01
-5.151515151515151381e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-8.587317928590245675e-01,1.521259340016487549e-01
-9.949494949494949170e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,-1.908421304544364316e-01
-9.883838383838383645e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.048531598129158082e-01,-2.003616348020313964e-01
-8.585858585858585634e-01,1.081081081081083362e-01,-4.545454545454546968e-01,2.020202020202022108e-01,2.557224610156711986e-01,-1.911878107799058757e-02
-7.020202020202019888e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.754044440622922529e-01,1.033584173159260988e-01
-7.020202020202019888e-01,-8.198198198198197728e-01,4.545454545454543638e-01,1.000000000000000000e+00,-9.127874141937256658e-01,2.091365969101499633e-01
-7.020202020202019888e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-7.003628542623008268e-01,-5.512537559496900608e-01
-3.838383838383838675e-01,-6.396396396396395456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.421996469680774755e-01,-3.200733905921764322e-01
-5.151515151515151381e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,-2.082856914936040971e-01
-2.121212121212121549e-01,-6.396396396396395456e-01,4.545454545454543638e-01,2.020202020202022108e-01,-8.660411443987720004e-01,-5.137075544446509934e-01
-7.676767676767677351e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-8.645862383331273104e-01,6.365038423697726433e-01
-9.191919191919192267e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,2.020202020202022108e-01,-9.375866673235578874e-01,4.757359002313397145e-01
-9.191919191919192267e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-5.842513520542049754e-01,3.933576195920982510e-01
-9.393939393939394478e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-8.312564779089235412e-01,2.857180843991811159e-01
-2.121212121212121549e-01,-8.198198198198197728e-01,4.545454545454543638e-01,1.000000000000000000e+00,-9.127874141937256658e-01,-3.290610790544306052e-01
-9.797979797979797789e-01,-6.396396396396395456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.421996469680774755e-01,3.930917116494265784e-01
-9.191919191919192267e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-4.201089876339535456e-01,8.557183503071239539e-01
-9.393939393939394478e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.817237940819730779e-01,2.470284787406606952e-02
-9.393939393939394478e-01,1.351351351351353092e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,1.000000000000000000e+00,-2.990666631212269833e-01
-3.838383838383838675e-01,-6.396396396396395456e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.383055322734193071e-01,-5.044007764511924119e-01
-1.010101010101005503e-02,-1.000000000000000000e+00,-8.181818181818182323e-01,1.000000000000000000e+00,-9.882850411971132454e-01,3.486850852234963938e-01
-5.151515151515151381e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.865148824996141652e-01,6.448001701810832653e-01
-9.696969696969697239e-01,1.351351351351353092e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,1.000000000000000000e+00,-3.873481000877490033e-01
-9.565656565656566190e-01,9.009009009009139035e-03,-8.181818181818182323e-01,1.000000000000000000e+00,-5.286615288256367728e-01,6.077326029728506995e-01
-1.000000000000000000e+00,1.081081081081083362e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,3.937489167931291778e-01,3.383146754593555627e-01
-9.949494949494949170e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,2.020202020202022108e-01,-2.951939246708250586e-01,5.877363256840493211e-01
-9.191919191919192267e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-2.093820479554278080e-01,8.782939346398266345e-02
-6.161616161616161325e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,-2.867285345813276320e-01
-3.838383838383838675e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,-3.747440636051795337e-01
-8.585858585858585634e-01,-8.198198198198197728e-01,4.545454545454543638e-01,2.020202020202022108e-01,-9.057218111346443390e-01,2.429600872178059312e-01
-6.161616161616161325e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.845562410660751995e-01,6.777727550721941441e-01
-8.585858585858585634e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,-9.271282371099718311e-01,5.966176509692355800e-01
-8.585858585858585634e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,1.921716701677889105e-01
-7.676767676767677351e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,2.020202020202022108e-01,-9.542843001603602548e-01,2.967266732257289874e-01
-8.939393939393939226e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-1.423012249240304117e-01,-1.895657723296192421e-01
-9.797979797979797789e-01,-8.198198198198197728e-01,4.545454545454543638e-01,2.020202020202022108e-01,-9.057218111346443390e-01,5.770202355944720196e-03
-9.696969696969697239e-01,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,-1.264392267397025371e-01
-9.696969696969697239e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-8.259677909309637300e-01,8.288350573031677548e-02
-7.676767676767677351e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-6.584032943762123669e-01,7.655489669476400749e-02
-8.585858585858585634e-01,9.009009009009139035e-03,-8.181818181818182323e-01,-6.010101010101007724e-01,-4.950194117911311809e-01,2.316855904485872752e-01
-5.151515151515151381e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-1.000000000000000000e+00,-9.199071452746805377e-01,-8.926529635440205723e-02
-2.121212121212121549e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-9.292992189809113901e-01,-2.176456510755968576e-01
-8.939393939393939226e-01,1.441441441441442262e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.938633854926351763e-01,5.777913686281812566e-01
-5.151515151515151381e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-8.312564779089235412e-01,-5.517589810407608208e-02
-9.393939393939394478e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-8.185984503733437778e-01,3.324647007206109617e-01
-9.191919191919192267e-01,-1.000000000000000000e+00,4.545454545454543638e-01,2.020202020202022108e-01,-9.347471871442569746e-01,3.247533703831733121e-01
-8.939393939393939226e-01,-3.963963963963963444e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,-8.093939285390823191e-01,3.761267849070655256e-01
-8.585858585858585634e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,9.652458318929912906e-03
