-4.908675799086757996e-01,-1.000000000000000000e+00,7.411294352823587506e-01,-4.025559105431311124e-01,-2.732919254658386921e-01,4.104651162790691199e-01,-1.073758153537381910e-01,-9.285714285714286031e-01,-3.207923259000872163e-01
-5.525114155251141801e-01,-2.598775737340009995e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-4.418604651162805208e-02,6.472654290015067424e-02,-5.109890109890109500e-01,1.955898841410252942e-02
-3.178082191780822185e-01,-1.000000000000000000e+00,1.824087956021989143e-01,6.549520766773153646e-02,-6.397515527950310421e-01,3.220930232558145700e-01,-1.786251881585547707e-01,-8.516483516483516203e-01,-3.192973713716207307e-01
-1.584474885844748826e-01,1.179744017807458079e-01,-1.000000000000000000e+00,-6.341853035143771855e-01,-3.043478260869566521e-01,1.837209302325581994e-01,5.218263923733079679e-02,-6.978021978021977656e-01,7.605581163572940895e-01
-1.826484018264840081e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,7.616279069767442067e-01,-9.683893627696937845e-02,-8.516483516483516203e-01,-4.989410738756695496e-01
3.287671232876712146e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-1.883720930232556379e-01,-3.863522328148516483e-02,-5.109890109890109500e-01,1.590880777376355582e-01
-3.146118721461187429e-01,-4.596549805230940589e-01,-2.443778110944527793e-01,1.501597444089459721e-01,-4.844720496894410200e-01,-7.994186046511627675e-01,1.409934771700951384e-01,-8.516483516483516203e-01,-2.258627133424691014e-01
3.013698630136985024e-01,-8.887033945464662965e-01,-6.046976511744117655e-02,-4.376996805111821320e-01,-1.118012422360249447e-01,-2.034883720930232842e-01,2.594079277471148526e-01,-6.978021978021977656e-01,3.457082347078612727e-01
6.757990867579908301e-01,-3.478018920422926152e-01,-1.000000000000000000e+00,-7.444089456869007471e-01,1.000000000000000000e+00,-7.029069767441858962e-01,2.368289011540392064e-01,-9.670329670329670391e-01,3.098293260246667291e-01
-7.899543378995433907e-01,-1.000000000000000000e+00,8.190904547726138851e-01,-5.431309904153358570e-02,-6.832298136645975628e-02,-7.790697674418605168e-01,4.550928248871048964e-01,-8.516483516483516203e-01,-6.713591628254640398e-01
-6.881278538812785062e-01,-1.346688925987756802e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,3.116279069767435850e-01,-3.462117410938286843e-01,-8.516483516483516203e-01,-4.169677338980939396e-01
-7.853881278538812349e-01,-1.485809682804674070e-01,9.390304847576211866e-01,1.214057507987220674e-01,-5.031055900621118626e-01,-2.209302325581395943e-01,-8.544907175112894659e-01,-8.516483516483516203e-01,-4.456210290270337104e-01
-1.881278538812785062e-01,-2.826933778519754581e-01,3.498250874562902624e-03,-1.916932907348242177e-01,-4.099378881987578715e-01,-8.598837209302324647e-01,5.820371299548399158e-02,-8.516483516483516203e-01,2.582533947925751416e-01
-5.890410958904109817e-01,6.026711185308850638e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.511627906976746649e-01,-3.873557451078775138e-01,-8.516483516483516203e-01,-7.836053320044833459e-02
2.465753424657532999e-01,-4.780189204229270405e-01,-1.000000000000000000e+00,-9.233226837060702907e-01,4.534161490683226159e-01,-7.029069767441858962e-01,1.000000000000000000e+00,-8.516483516483516203e-01,3.546779618786597421e-01
-6.721461187214611277e-01,-4.802448525319976680e-01,5.982008995502250404e-01,-1.932907348242809409e-01,-3.975155279503106431e-01,1.988372093023258458e-01,-2.343201204214750977e-01,-4.560439560439559781e-01,2.111623271458826778e-01
-7.579908675799087447e-01,1.836393989983320374e-02,-1.000000000000000000e+00,1.373801916932906320e-01,-4.409937888198758316e-01,4.302325581395347598e-01,-4.831911690918213598e-01,-8.516483516483516203e-01,-6.025912545160083678e-01
-2.990867579908675911e-01,-5.230940456316068854e-02,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,3.116279069767435850e-01,-3.462117410938286843e-01,-9.670329670329670391e-01,-6.285037996760931556e-01
-3.150684931506849695e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.584664536741227536e-03,-1.000000000000000000e+00,8.023255813953487081e-01,-4.666332162568997965e-02,-8.516483516483516203e-01,-5.674598230970474555e-01
