5.104895104895104119e-01,-8.880308880308873665e-02
5.244755244755243684e-01,-1.737451737451737310e-01
5.384615384615385469e-01,-3.861003861003853288e-03
5.524475524475525035e-01,-5.791505791505791034e-02
5.664335664335664600e-01,0.000000000000000000e+00
5.804195804195804165e-01,2.779922779922781029e-01
5.944055944055943730e-01,4.942084942084943311e-01
6.083916083916083295e-01,5.482625482625482771e-01
6.223776223776222860e-01,1.583011583011584289e-01
6.363636363636364646e-01,-1.544401544401541315e-02
6.503496503496504211e-01,-2.046332046332046684e-01
6.643356643356643776e-01,-1.003861003861004075e-01
6.783216783216783341e-01,-1.158301158301155986e-02
6.923076923076922906e-01,-8.108108108108103007e-02
7.062937062937062471e-01,1.660231660231661355e-01
7.202797202797202036e-01,1.274131274131273805e-01
7.342657342657341601e-01,2.200772200772200815e-01
7.482517482517483387e-01,4.208494208494208966e-01
7.622377622377622952e-01,7.142857142857144126e-01
7.762237762237762517e-01,7.567567567567567988e-01
7.902097902097902082e-01,3.861003861003862170e-01
8.041958041958041647e-01,1.698841698841699888e-01
8.181818181818181213e-01,-3.861003861003853288e-03
8.321678321678320778e-01,1.621621621621622822e-01
8.461538461538462563e-01,2.084942084942085216e-01
8.601398601398602128e-01,1.081081081081081141e-01
8.741258741258741694e-01,2.162162162162162282e-01
8.881118881118881259e-01,3.783783783783785104e-01
9.020979020979020824e-01,4.208494208494208966e-01
9.160839160839160389e-01,6.640926640926640978e-01
9.300699300699299954e-01,1.000000000000000000e+00
9.440559440559439519e-01,9.382239382239383474e-01
9.580419580419581305e-01,5.598455598455598370e-01
9.720279720279720870e-01,3.783783783783785104e-01
9.860139860139860435e-01,1.042471042471042608e-01
1.000000000000000000e+00,2.664092664092665430e-01
