-2.393276268000242846e-01,-3.418665341120907808e-01
-2.354538154076395440e-01,-3.160183919473098513e-01
-2.319541530543299812e-01,-2.991176836087984237e-01
-2.280757788687869381e-01,-2.787374176711819862e-01
-2.243251628917182217e-01,-2.548775941344593177e-01
-2.204513514993333700e-01,-2.779917981856587783e-01
-2.167007355222543286e-01,-3.132844538337267171e-01
-2.128269241298695880e-01,-3.605070212501546578e-01
-2.089531127374951724e-01,-4.089722878091218705e-01
-2.052024967604160199e-01,-4.035044115819558241e-01
-2.013241225748729768e-01,-3.624953398782158054e-01
-1.975735065977938243e-01,-3.281968435441784404e-01
-1.936996952054195198e-01,-3.155213122902937872e-01
-1.898258838130346682e-01,-2.899217099540201126e-01
-1.863262214597252164e-01,-2.548775941344593177e-01
-1.824478472741820623e-01,-2.190878588293767582e-01
-1.786972312971133459e-01,-2.006959115198215793e-01
-1.748234199047286053e-01,-2.280352926556478144e-01
-1.710728039276494528e-01,-2.794830371567038618e-01
-1.671989925352647122e-01,-3.329191002858211679e-01
-1.633251811428902966e-01,-3.793960482167272330e-01
-1.595745651658112552e-01,-3.779048092456821495e-01
-1.556961909802682120e-01,-3.396296756555237106e-01
-1.519455750031890595e-01,-3.088107369205912445e-01
-1.480763264039626215e-01,-2.839567540698394454e-01
-1.442116405979048110e-01,-2.658133465887900782e-01
-1.405979084156167014e-01,-2.387225052814712090e-01
-1.367332226095485659e-01,-2.054181682614644178e-01
-1.329917322187964546e-01,-1.927426370075797646e-01
-1.291270464127283191e-01,-2.029327699763886494e-01
-1.253855560219762078e-01,-2.583571517335656598e-01
-1.215208702159183973e-01,-3.085621970920839896e-01
-1.176561844098503729e-01,-3.580216229650803328e-01
-1.139192568122461280e-01,-3.505654281098544711e-01
-1.100545710061884286e-01,-3.294395426867149368e-01
-1.063130806154258812e-01,-2.986206039517838029e-01
-1.024438320162098792e-01,-2.663104262458061422e-01
-9.857002062382513863e-02,-2.548775941344593177e-01
-9.507035827051557586e-02,-2.245557350565428045e-01
-9.119198408497253272e-02,-1.977134335777313012e-01
-8.744136810790370529e-02,-1.773331676401149748e-01
-8.356755671551896469e-02,-1.942338759786249591e-01
-7.981694073843981219e-02,-2.446874611656518761e-01
-7.594312934605507159e-02,-2.956381260096934138e-01
-7.206931795368076710e-02,-3.411209146265689052e-01
-6.831870197660161459e-02,-3.336647197713430435e-01
-6.444032779105857145e-02,-3.003603827513362523e-01
-6.068971181397941894e-02,-2.638250279607303739e-01
-5.681590042160500342e-02,-2.248042748850501704e-01
-5.294208902922026283e-02,-2.113831241456436416e-01
-4.944242667591070006e-02,-1.850379023238466480e-01
-4.556405249036765692e-02,-1.529762644463776855e-01
-4.181343651329894051e-02,-1.422890518205541799e-01
-3.793962512091419992e-02,-1.609295389586180569e-01
-3.418900914383504741e-02,-1.954765751211627878e-01
-3.031519775145030682e-02,-2.469243196222189463e-01
-2.644138635907589130e-02,-2.876848514974530424e-01
-2.269077038199673879e-02,-2.837082142413320796e-01
-1.881239619645369565e-02,-2.444389213371446212e-01
-1.506178021937454314e-02,-2.081521063750459977e-01
-1.118796882700023865e-02,-1.850379023238466480e-01
-7.314157434615498055e-03,-1.594382999875729734e-01
-3.814495081305935287e-03,-1.435317509630921196e-01
6.387910423710785324e-05,-9.854604200323113794e-02
3.814495081305935287e-03,-8.984714800546744762e-02
7.688306473690564857e-03,-1.032682987448739764e-01
1.143892245076982839e-02,-1.373182552504040865e-01
1.531273384315445796e-02,-1.979619734062385561e-01
1.918654523552887348e-02,-2.327575493972905418e-01
2.293716121260791496e-02,-2.399652044240091486e-01
2.681553539815118015e-02,-1.952280352926555329e-01
3.056615137523022163e-02,-1.668944948427987240e-01
3.443539997445665968e-02,-1.333416179942832347e-01
3.830008578051447010e-02,-1.037653784018885972e-01
4.191381796280246874e-02,-8.437927177830284453e-02
4.577850376887071526e-02,-6.698148378277535286e-02
4.951999415962271556e-02,-4.983223561575667038e-02
5.338467996569096208e-02,-6.076798807008743086e-02
5.712617035644296237e-02,-9.357524543308115561e-02
6.099085616250077280e-02,-1.475083882192115281e-01
6.485554196856901932e-02,-1.979619734062385561e-01
6.859246956617304214e-02,-1.939853361501175932e-01
7.245715537223085256e-02,-1.654032558717536405e-01
7.619864576299328895e-02,-1.263825027960733260e-01
8.006789436220951295e-02,-1.052566173729336807e-01
8.394170575459414252e-02,-8.512489126382472016e-02
8.744136810790359426e-02,-7.095812103889631572e-02
9.131974229344685945e-02,-2.622095190754270000e-02
9.507035827051546484e-02,-1.528519945321193951e-02
9.894416966290031645e-02,-4.436435938859195627e-02
1.026947856399793579e-01,-7.319497949546338589e-02
1.065685970323642096e-01,-1.221573257114451083e-01
1.104424084247386251e-01,-1.795700260966819339e-01
1.141930244018176666e-01,-1.649061762147390198e-01
1.180713985873607097e-01,-1.238971045109976687e-01
1.218220145644397512e-01,-7.791723623710755664e-02
1.256958259568141667e-01,-5.182055424381781794e-02
1.295696373491990183e-01,-3.144028830620149151e-02
1.330692997025084701e-01,-2.609668199328729621e-03
1.369476738880515132e-01,2.970050950664893108e-02
1.406982898651203406e-01,4.684975767366772459e-02
1.445721012575051923e-01,3.641108487635147384e-02
1.483227172345842337e-01,5.592146141419007677e-03
1.521965286269688633e-01,-4.088480178948705746e-02
1.560703400193432788e-01,-8.736174972039312259e-02
1.598209559964225424e-01,-7.891139555113668713e-02
1.636993301819655855e-01,-4.858953647322017400e-02
1.674499461590446270e-01,-1.106002236858372179e-02
1.713237575514190425e-01,1.826767739530210655e-02
1.751975689438038941e-01,3.616254504784421897e-02
1.786972312971133459e-01,5.405741270038477708e-02
1.825756054826563890e-01,9.258108611905035978e-02
1.863262214597252164e-01,8.910152851994546097e-02
1.902000328521098460e-01,7.294643966695746329e-02
1.939506488291891095e-01,4.610413818814440567e-02
1.978244602215737391e-01,-1.205418168261429557e-02
2.016982716139481546e-01,-6.896980241083661145e-02
2.054488875910271961e-01,-5.679135081396791129e-02
2.093272617765702392e-01,-1.826767739530232859e-02
2.130778777536495028e-01,1.453957996768995287e-02
2.169471263528759408e-01,4.287312041754676173e-02
2.208118121589337512e-01,5.082639492978713314e-02
2.244255443412217499e-01,7.692307692307687184e-02
2.282902301472899964e-01,1.055051572014422678e-01
2.320317205380419967e-01,1.097303342860691533e-01
2.358964063441102432e-01,1.062507766869642545e-01
2.396378967348622435e-01,6.723002361128394000e-02
2.435025825409200539e-01,1.752205790978034194e-02
2.473672683469880784e-01,-1.975891636634741211e-02
2.511041959445923233e-01,-1.702497825276438892e-02
2.549688817506501337e-01,2.174723499440855967e-02
2.587103721414125701e-01,5.256617372933969357e-02
2.625796207406285721e-01,7.120666086740357059e-02
2.664534321330134237e-01,1.015285199453213050e-01
2.699530944863228754e-01,1.169379893127877601e-01
2.738314686718659186e-01,1.353299366223441602e-01
2.775820846489347460e-01,1.641605567292157009e-01
2.814558960413195976e-01,1.465142289051823976e-01
2.852065120183986391e-01,1.045109978874116941e-01
2.890803234107834907e-01,5.306325338635553557e-02
