-5.038759689922480689e-01,-5.038759689922480689e-01,6.220472665342289265e-01
-5.038759689922480689e-01,-4.883720930232557933e-01,6.850393887785244385e-01
-5.038759689922480689e-01,-4.728682170542635177e-01,6.771653734979874439e-01
-5.038759689922480689e-01,-4.573643410852713531e-01,6.062992359731553815e-01
-5.038759689922480689e-01,-4.418604651162790775e-01,6.141732512536923760e-01
-5.038759689922480689e-01,-4.263565891472868019e-01,6.850393887785244385e-01
-5.038759689922480689e-01,-4.108527131782946373e-01,7.007874193395979834e-01
-5.038759689922480689e-01,-3.953488372093023617e-01,6.456693123758399100e-01
-5.038759689922480689e-01,-3.798449612403100861e-01,6.220472665342289265e-01
-5.038759689922480689e-01,-3.643410852713178105e-01,5.984252206926183870e-01
-5.038759689922480689e-01,-3.488372093023255349e-01,5.748031748510076255e-01
-5.038759689922480689e-01,-3.333333333333333703e-01,5.118110526067123356e-01
-5.038759689922480689e-01,-3.178294573643410947e-01,3.622047622765116603e-01
-5.038759689922480689e-01,-3.023255813953488191e-01,2.047244566657735465e-01
-5.038759689922480689e-01,-2.868217054263566546e-01,1.811024108241630071e-01
-5.038759689922480689e-01,-2.713178294573643790e-01,2.440945330684578529e-01
-5.038759689922480689e-01,-2.558139534883721034e-01,1.496063497020152511e-01
-5.038759689922480689e-01,-2.403100775193798277e-01,1.653543802630892401e-01
-5.038759689922480689e-01,-2.248062015503875521e-01,5.511816633557264922e-02
-5.038759689922480689e-01,-2.093023255813953876e-01,5.511816633557264922e-02
-5.038759689922480689e-01,-1.937984496124031120e-01,2.204724872268473135e-01
-5.038759689922480689e-01,-1.782945736434108364e-01,2.519685483489950695e-01
-5.038759689922480689e-01,-1.627906976744186718e-01,1.889764261046997795e-01
-5.038759689922480689e-01,-1.472868217054263962e-01,2.362205177879215245e-01
-5.038759689922480689e-01,-1.317829457364341206e-01,1.338583191409414841e-01
-5.038759689922480689e-01,-1.162790697674418450e-01,3.543307469959746658e-01
-5.038759689922480689e-01,-1.007751937984495694e-01,5.511811290093970861e-01
-5.038759689922480689e-01,-8.527131782945740479e-02,6.062992359731553815e-01
-5.038759689922480689e-01,-6.976744186046512919e-02,6.062992359731553815e-01
-5.038759689922480689e-01,-5.426356589147285359e-02,6.299212818147661430e-01
-5.038759689922480689e-01,-3.875968992248068901e-02,6.062992359731553815e-01
-5.038759689922480689e-01,-2.325581395348841340e-02,5.433071137288603136e-01
-5.038759689922480689e-01,-7.751937984496137801e-03,5.590551442899338586e-01
-5.038759689922480689e-01,7.751937984496137801e-03,5.905512054120816146e-01
-5.038759689922480689e-01,2.325581395348841340e-02,6.220472665342289265e-01
-5.038759689922480689e-01,3.875968992248068901e-02,6.220472665342289265e-01
-5.038759689922480689e-01,5.426356589147296461e-02,5.905512054120816146e-01
-5.038759689922480689e-01,6.976744186046501817e-02,5.590551442899338586e-01
-5.038759689922480689e-01,8.527131782945729377e-02,5.511811290093970861e-01
-5.038759689922480689e-01,1.007751937984495694e-01,5.590551442899338586e-01
-5.038759689922480689e-01,1.162790697674418450e-01,4.409449150818804952e-01
-5.038759689922480689e-01,1.317829457364341206e-01,4.173228692402699558e-01
-5.038759689922480689e-01,1.472868217054263962e-01,2.834646094711426034e-01
-5.038759689922480689e-01,1.627906976744186718e-01,3.228346858738271319e-01
-5.038759689922480689e-01,1.782945736434107253e-01,3.307087011543639044e-01
-5.038759689922480689e-01,1.937984496124030009e-01,-3.149606158964213254e-02
-5.038759689922480689e-01,2.093023255813952765e-01,-1.338582602366217289e-01
